species_id;species;video_name;frame;bounding_boxes
2;Squacco Heron;003-squacco_heron;0;[(1.09, 196.3, 308.4, 496.7, 2, 0)]
2;Squacco Heron;003-squacco_heron;1;[(1.09, 196.3, 308.4, 496.7, 2, 0)]
2;Squacco Heron;003-squacco_heron;2;[(1.09, 196.3, 308.4, 496.7, 2, 0)]
2;Squacco Heron;003-squacco_heron;3;[(1.09, 196.3, 308.4, 496.7, 2, 0)]
2;Squacco Heron;003-squacco_heron;4;[(1.09, 196.3, 308.4, 496.7, 2, 0)]
2;Squacco Heron;003-squacco_heron;5;[(1.09, 196.3, 308.4, 496.7, 2, 0)]
2;Squacco Heron;003-squacco_heron;6;[(1.09, 196.3, 308.4, 496.7, 2, 0)]
2;Squacco Heron;003-squacco_heron;7;[(1.09, 196.3, 308.4, 496.7, 2, 0)]
2;Squacco Heron;003-squacco_heron;8;[(1.09, 196.3, 308.4, 496.7, 2, 0)]
2;Squacco Heron;003-squacco_heron;9;[(1.09, 196.3, 308.4, 496.7, 2, 0)]
2;Squacco Heron;003-squacco_heron;10;[(1.09, 196.3, 308.4, 496.7, 2, 0)]
2;Squacco Heron;003-squacco_heron;11;[(1.09, 196.3, 308.4, 500.1, 2, 0)]
2;Squacco Heron;003-squacco_heron;12;[(1.09, 196.3, 308.4, 500.1, 2, 0)]
2;Squacco Heron;003-squacco_heron;13;[(1.09, 196.3, 308.4, 507.9, 2, 0)]
2;Squacco Heron;003-squacco_heron;14;[(1.09, 196.3, 308.4, 512.2, 2, 0)]
2;Squacco Heron;003-squacco_heron;15;[(1.09, 196.3, 308.4, 520.9, 2, 0)]
2;Squacco Heron;003-squacco_heron;16;[(1.09, 196.3, 308.4, 529.5, 2, 0)]
2;Squacco Heron;003-squacco_heron;17;[(1.09, 196.3, 311.0, 538.1, 2, 0)]
2;Squacco Heron;003-squacco_heron;18;[(1.09, 197.2, 310.2, 549.3, 2, 0)]
2;Squacco Heron;003-squacco_heron;19;[(1.09, 198.0, 314.5, 558.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;20;[(1.09, 196.3, 319.6, 573.5, 2, 0)]
2;Squacco Heron;003-squacco_heron;21;[(1.09, 192.8, 325.7, 573.5, 2, 0)]
2;Squacco Heron;003-squacco_heron;22;[(1.09, 179.9, 332.6, 573.5, 2, 0)]
2;Squacco Heron;003-squacco_heron;23;[(1.09, 172.9, 353.3, 577.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;24;[(1.09, 179.9, 368.0, 584.8, 2, 0)]
2;Squacco Heron;003-squacco_heron;25;[(1.09, 176.4, 384.4, 585.6, 2, 0)]
2;Squacco Heron;003-squacco_heron;26;[(1.09, 173.8, 397.3, 593.4, 2, 0)]
2;Squacco Heron;003-squacco_heron;27;[(1.09, 171.2, 410.3, 599.4, 2, 0)]
2;Squacco Heron;003-squacco_heron;28;[(1.09, 166.9, 428.4, 602.9, 2, 0)]
2;Squacco Heron;003-squacco_heron;29;[(1.09, 164.3, 441.3, 612.4, 2, 0)]
2;Squacco Heron;003-squacco_heron;30;[(1.09, 160.9, 458.6, 619.3, 2, 0)]
2;Squacco Heron;003-squacco_heron;31;[(1.09, 158.3, 472.4, 621.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;32;[(1.09, 158.3, 472.4, 627.1, 2, 0)]
2;Squacco Heron;003-squacco_heron;33;[(1.09, 158.3, 472.4, 621.9, 2, 0)]
2;Squacco Heron;003-squacco_heron;34;[(1.09, 158.3, 472.4, 619.3, 2, 0)]
2;Squacco Heron;003-squacco_heron;35;[(1.09, 158.3, 472.4, 621.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;36;[(1.09, 158.3, 472.4, 621.9, 2, 0)]
2;Squacco Heron;003-squacco_heron;37;[(1.09, 158.3, 472.4, 621.0, 2, 0)]
2;Squacco Heron;003-squacco_heron;38;[(1.09, 158.3, 472.4, 621.9, 2, 0)]
2;Squacco Heron;003-squacco_heron;39;[(1.09, 158.3, 472.4, 619.3, 2, 0)]
2;Squacco Heron;003-squacco_heron;40;[(1.09, 158.3, 472.4, 624.5, 2, 0)]
2;Squacco Heron;003-squacco_heron;41;[(1.09, 158.3, 472.4, 627.9, 2, 0)]
2;Squacco Heron;003-squacco_heron;42;[(1.09, 158.3, 472.4, 623.6, 2, 0)]
2;Squacco Heron;003-squacco_heron;43;[(1.09, 158.3, 472.4, 618.4, 2, 0)]
2;Squacco Heron;003-squacco_heron;44;[(1.09, 158.3, 472.4, 630.5, 2, 0)]
2;Squacco Heron;003-squacco_heron;45;[(1.09, 158.3, 472.4, 649.5, 2, 0)]
2;Squacco Heron;003-squacco_heron;46;[(1.09, 158.3, 472.4, 650.4, 2, 0)]
2;Squacco Heron;003-squacco_heron;47;[(1.09, 158.3, 472.4, 648.6, 2, 0)]
2;Squacco Heron;003-squacco_heron;48;[(1.09, 158.3, 472.4, 647.8, 2, 0)]
2;Squacco Heron;003-squacco_heron;49;[(1.09, 158.3, 472.4, 648.6, 2, 0)]
2;Squacco Heron;003-squacco_heron;50;[(1.09, 158.3, 472.4, 649.5, 2, 0)]
2;Squacco Heron;003-squacco_heron;51;[(1.09, 158.3, 472.4, 648.6, 2, 0)]
2;Squacco Heron;003-squacco_heron;52;[(1.09, 158.3, 472.4, 648.6, 2, 0)]
2;Squacco Heron;003-squacco_heron;53;[(1.09, 158.3, 472.4, 649.5, 2, 0)]
